Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
1084,13,93.26,77.92,17.46,99,13,15.38,69.23,30.77,15.38,15.38,15.38,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,15.38,7.69,7.69,0,0,0,0,23.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.77,23.08,0,0,7.69,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,23.08,0,15.38,7.69,0,0,0,0,0,0,0,0,Faculty of Law,M
505,13,10.57,99,1,25.77,13,38.46,84.62,46.15,23.08,15.38,0,15.38,0,0,0,7.69,0,7.69,7.69,7.69,7.69,0,15.38,0,0,0,0,7.69,0,0,0,0,0,0,38.46,0,7.69,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,30.77,30.77,0,0,0,0,0,23.08,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,23.08,7.69,7.69,0,0,0,0,0,0,7.69,0,0,Faculty of Law,F
2400,10,8.69,50,43.37,25.77,5,20,80,50,30,20,20,0,0,0,0,10,0,10,20,0,0,0,30,0,0,0,0,10,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,30,10,10,0,10,0,0,30,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,20,10,0,0,0,0,0,0,0,10,0,0,Faculty of Law,M
996,45,40.14,86.68,95.38,67.75,11.25,11.11,91.11,60,24.44,13.33,6.67,6.67,0,0,0,11.11,4.44,15.56,8.89,2.22,4.44,4.44,20,4.44,0,8.89,0,2.22,6.67,4.44,2.22,0,0,2.22,20,0,0,0,0,13.33,4.44,4.44,0,2.22,0,4.44,2.22,0,2.22,0,0,0,0,0,0,15.56,13.33,0,0,2.22,0,6.67,13.33,0,15.56,2.22,8.89,4.44,0,0,0,0,0,0,0,0,0,0,0,0,24.44,6.67,8.89,0,0,0,2.22,0,0,6.67,0,0,Faculty of Law,F
1863,10,8.69,1,99,25.77,5,10,100,60,10,10,10,0,0,0,0,0,0,20,10,20,10,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,10,0,0,20,0,10,20,20,0,0,0,0,0,0,0,10,0,0,10,0,0,0,30,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,10,0,0,0,10,0,0,Faculty of Law,F
3579,3,1,1,98.01,25.77,3,0,66.67,66.67,33.33,33.33,33.33,0,0,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0,0,0,0,0,Faculty of Law,M
572,5,93.26,2.31,43.37,99,5,0,100,40,20,20,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,20,20,0,0,0,0,0,0,0,0,0,0,Faculty of Law,F
1965,106,81.32,92.14,7.28,42.91,21.2,18.87,80.19,53.77,11.32,4.72,0.94,0,0,3.77,0,6.6,11.32,14.15,10.38,4.72,6.6,0.94,16.04,4.72,3.77,2.83,0,1.89,2.83,1.89,0.94,0,0,0.94,17.92,0.94,1.89,0.94,3.77,7.55,1.89,0.94,1.89,2.83,0,1.89,0.94,0,0.94,0,0.94,0,0,0,0.94,2.83,2.83,0,0,0,0,6.6,6.6,0,13.21,3.77,3.77,5.66,0,0.94,1.89,2.83,0,0,1.89,0,0,0,0.94,0,12.26,3.77,0.94,0.94,0,0,0,0,1.89,0,4.72,0,Faculty of Law,M
1913,38,82.45,70.08,50.35,25.77,38,23.68,86.84,55.26,10.53,2.63,2.63,0,0,0,0,7.89,10.53,15.79,7.89,2.63,13.16,0,13.16,2.63,2.63,0,2.63,0,5.26,2.63,2.63,0,0,2.63,7.89,0,5.26,0,0,18.42,13.16,5.26,0,0,0,0,5.26,2.63,0,0,0,0,0,0,0,7.89,0,0,7.89,0,0,0,15.79,0,5.26,0,5.26,0,0,0,5.26,0,0,0,0,0,0,0,0,0,21.05,7.89,5.26,0,0,0,0,0,0,0,5.26,2.63,Faculty of Law,F
2669,41,5.06,99,40.2,25.77,13.67,9.76,97.56,65.85,26.83,21.95,7.32,7.32,7.32,0,0,4.88,4.88,7.32,19.51,0,7.32,2.44,17.07,0,0,2.44,0,9.76,0,0,0,0,0,0,31.71,0,0,0,0,12.2,0,0,4.88,9.76,0,7.32,0,0,0,0,0,0,0,0,0,26.83,17.07,4.88,0,4.88,0,0,24.39,9.76,9.76,2.44,4.88,2.44,2.44,4.88,0,0,0,0,2.44,0,0,0,0,0,12.2,2.44,2.44,0,0,0,4.88,0,0,2.44,0,0,Faculty of Law,F
224,11,13.54,1,99,25.77,5.5,9.09,72.73,54.55,27.27,9.09,9.09,0,0,0,0,18.18,0,9.09,9.09,0,0,9.09,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,18.18,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,9.09,0,0,0,0,9.09,0,0,0,0,0,Faculty of Law,F
3894,21,55.4,99,13.15,99,10.5,9.52,85.71,42.86,9.52,9.52,0,9.52,0,0,0,0,4.76,9.52,9.52,4.76,9.52,0,9.52,0,0,0,0,9.52,9.52,9.52,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,28.57,0,4.76,9.52,0,4.76,19.05,0,14.29,0,9.52,4.76,0,9.52,0,0,0,0,4.76,0,4.76,0,0,0,14.29,0,0,0,0,0,4.76,0,0,0,9.52,0,Faculty of Law,M
410,21,2.86,99,1,95.81,21,9.52,90.48,57.14,28.57,19.05,4.76,14.29,0,0,0,9.52,4.76,0,19.05,4.76,0,0,23.81,4.76,0,0,4.76,0,4.76,4.76,0,0,0,0,33.33,0,0,0,0,23.81,0,4.76,9.52,4.76,0,4.76,0,0,0,0,0,0,0,0,0,33.33,28.57,0,0,4.76,0,0,14.29,0,4.76,0,0,4.76,0,4.76,0,0,0,0,4.76,0,4.76,0,0,0,14.29,0,9.52,0,0,4.76,0,0,0,0,0,0,Faculty of Law,F
1390,42,41.91,50,1,70.57,21,14.29,80.95,59.52,19.05,0,0,0,0,0,0,19.05,9.52,9.52,16.67,0,4.76,2.38,28.57,4.76,2.38,0,0,0,2.38,2.38,0,0,0,0,4.76,0,0,0,0,23.81,7.14,2.38,7.14,4.76,0,2.38,2.38,2.38,0,0,0,0,0,0,0,2.38,2.38,0,0,0,0,2.38,14.29,0,2.38,0,2.38,0,0,0,0,2.38,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,Faculty of Law,F
222,106,89,85.04,1,42.91,21.2,18.87,89.62,57.55,8.49,2.83,0,0,0,2.83,0,5.66,16.04,11.32,12.26,3.77,6.6,0,18.87,6.6,1.89,0.94,0,0.94,2.83,1.89,0.94,0,0,0.94,14.15,0.94,0,1.89,1.89,22.64,0.94,6.6,2.83,8.49,4.72,3.77,6.6,4.72,1.89,0,0,0,0,0,0,2.83,0.94,0,1.89,0,0,3.77,12.26,0.94,1.89,0,0.94,0.94,0,0,0,0.94,0,0,0,0,0,0,0,0,13.21,4.72,7.55,0,0,0,0,0,0,0.94,0,0,Faculty of Law,F
2337,10,1.92,50,99,25.77,5,20,90,60,40,30,20,10,0,0,0,10,0,10,10,10,0,0,10,0,0,0,0,10,0,0,0,0,0,0,20,0,10,0,0,20,10,0,0,10,0,10,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,Faculty of Law,F
2827,7,29.3,50,13.15,25.77,7,28.57,57.14,28.57,14.29,14.29,14.29,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,42.86,28.57,0,0,0,0,0,0,0,0,0,14.29,Faculty of Law,M
4077,7,68.29,99,13.15,25.77,7,28.57,100,42.86,14.29,14.29,0,14.29,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.43,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.14,42.86,0,14.29,0,0,0,14.29,0,14.29,0,14.29,0,0,14.29,0,0,0,0,14.29,0,0,0,0,0,28.57,0,14.29,0,0,0,14.29,0,0,0,0,0,Faculty of Law,F
240,22,98.34,98.8,11,94.75,11,9.09,81.82,45.45,9.09,9.09,4.55,4.55,0,0,0,0,4.55,22.73,4.55,4.55,0,0,13.64,0,0,0,0,4.55,4.55,4.55,0,0,0,0,22.73,0,4.55,0,0,4.55,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,27.27,13.64,4.55,4.55,4.55,0,0,9.09,0,9.09,0,9.09,0,4.55,0,0,0,0,0,4.55,0,4.55,0,0,0,22.73,13.64,4.55,0,0,0,0,0,0,0,0,4.55,Faculty of Law,F
193,580,94.72,63.49,23.8,1,36.25,36.38,77.93,33.28,5,2.93,0,0,0,2.59,0.34,2.07,5.34,12.76,3.45,2.07,3.97,1.9,9.83,5,1.72,1.9,3.79,2.59,9.48,1.38,7.76,0.69,3.97,1.03,9.14,1.21,0.52,1.38,2.59,10.17,1.21,2.93,1.03,2.59,0.52,3.79,1.38,0.52,0.69,0.17,4.14,0.69,3.1,0.17,0.69,12.24,2.59,1.55,5.69,1.21,1.9,5.86,3.45,1.21,15.34,2.41,4.66,8.28,2.07,1.03,1.55,1.03,0.17,0.86,1.03,0,0.52,0.17,0.34,0,16.03,2.59,0.69,0.17,0.34,1.38,0,2.24,0,0.52,5.34,2.76,Faculty of Law,F
3541,46,53.96,50,88.68,4.13,15.33,10.87,91.3,65.22,21.74,10.87,6.52,0,4.35,0,0,10.87,6.52,19.57,4.35,13.04,6.52,0,13.04,10.87,6.52,0,2.17,0,2.17,0,2.17,0,0,2.17,6.52,0,0,0,0,17.39,4.35,2.17,2.17,4.35,0,4.35,0,0,0,0,0,0,0,0,0,2.17,0,0,2.17,0,0,2.17,10.87,2.17,15.22,4.35,6.52,4.35,0,0,0,0,0,0,0,0,0,0,0,0,10.87,6.52,2.17,0,0,0,0,0,0,0,0,2.17,Faculty of Law,M
1142,6,18.82,95.2,1,99,6,16.67,83.33,33.33,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,16.67,16.67,0,0,0,16.67,16.67,0,0,0,0,16.67,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,33.33,0,16.67,16.67,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,Faculty of Law,F
134,30,34.14,84.14,65.14,99,10,6.67,80,43.33,20,13.33,6.67,3.33,3.33,0,0,6.67,6.67,3.33,6.67,3.33,6.67,0,16.67,0,0,0,13.33,3.33,6.67,6.67,0,0,0,0,13.33,0,0,0,0,13.33,3.33,0,3.33,6.67,3.33,3.33,3.33,3.33,0,0,0,0,0,0,0,6.67,3.33,3.33,0,0,0,0,13.33,6.67,13.33,6.67,3.33,3.33,10,0,0,0,0,0,6.67,0,6.67,0,0,0,30,6.67,0,6.67,0,0,3.33,0,0,0,3.33,10,Faculty of Law,F
392,5,52.71,2.31,43.37,99,5,0,60,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Law,F
1635,3,1,50,98.01,25.77,1.5,0,100,66.67,33.33,33.33,33.33,0,0,0,0,0,0,0,66.67,0,0,0,66.67,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,100,33.33,0,0,0,0,33.33,0,0,33.33,0,0,Faculty of Law,M
2423,18,46.37,50,58.07,25.77,18,16.67,77.78,44.44,16.67,11.11,11.11,0,0,0,0,5.56,0,11.11,5.56,5.56,5.56,0,16.67,0,0,0,5.56,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,0,0,0,0,0,0,11.11,0,5.56,5.56,0,0,5.56,11.11,0,11.11,0,5.56,5.56,11.11,0,0,0,0,0,5.56,0,0,0,0,0,22.22,11.11,5.56,0,0,0,0,0,0,0,0,5.56,Faculty of Law,F
966,253,75.12,50,29.6,32.56,21.08,21.74,83.4,53.75,8.7,4.74,1.19,1.58,1.19,0,0.79,3.95,9.49,13.44,9.88,5.53,7.11,3.16,14.62,5.93,3.95,1.98,0.4,3.16,1.19,0.79,0.4,0,0,0,5.53,0,0,0,0,17,2.77,3.16,2.77,4.35,1.98,3.95,1.58,0.79,0.79,0,0,0,0,0,0,8.3,1.58,1.19,6.32,0,0,3.95,11.07,0,12.65,1.58,7.11,3.56,6.72,0,0.4,0,0,0,0.4,0,0,0.4,0,0,9.09,4.74,1.98,0,0,0,0,0.4,0,1.19,0.79,0,Faculty of Law,F
2636,33,4.01,50,51.41,99,16.5,3.03,90.91,54.55,15.15,15.15,9.09,6.06,0,0,0,0,3.03,6.06,18.18,6.06,12.12,3.03,30.3,9.09,0,0,6.06,3.03,12.12,12.12,0,0,0,0,15.15,0,0,0,0,24.24,3.03,0,3.03,12.12,6.06,9.09,9.09,3.03,0,3.03,3.03,0,0,0,3.03,12.12,12.12,0,0,0,0,0,24.24,6.06,3.03,0,0,3.03,0,3.03,0,0,0,0,3.03,0,3.03,0,0,0,24.24,3.03,6.06,0,0,0,0,3.03,0,12.12,0,0,Faculty of Law,M
303,9,1,50,1,99,9,11.11,88.89,66.67,22.22,11.11,11.11,0,0,0,0,11.11,0,11.11,22.22,11.11,11.11,0,22.22,0,0,0,0,0,11.11,11.11,0,0,0,0,11.11,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,11.11,11.11,0,0,0,0,0,0,0,0,0,Faculty of Law,M
675,21,11.05,92.33,89.63,99,10.5,4.76,85.71,57.14,28.57,23.81,14.29,0,9.52,0,0,4.76,4.76,9.52,14.29,9.52,0,0,14.29,4.76,0,0,0,0,9.52,9.52,0,0,0,0,19.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,4.76,0,0,0,19.05,4.76,14.29,4.76,4.76,4.76,0,0,4.76,0,0,0,9.52,0,9.52,4.76,0,0,23.81,0,0,0,0,4.76,4.76,0,0,9.52,4.76,0,Faculty of Law,F
58,30,25.89,99,10.08,25.77,15,10,90,43.33,13.33,13.33,3.33,3.33,6.67,0,0,0,6.67,3.33,10,6.67,10,0,13.33,0,0,0,0,6.67,0,0,0,0,0,0,40,0,6.67,0,6.67,6.67,3.33,0,3.33,6.67,0,3.33,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,16.67,0,6.67,0,0,6.67,6.67,3.33,0,0,0,0,6.67,0,3.33,0,0,0,13.33,6.67,3.33,0,0,0,0,0,0,3.33,0,0,Faculty of Law,F
1754,57,12.81,19.02,99,58.97,14.25,17.54,89.47,59.65,24.56,19.3,14.04,0,5.26,0,0,5.26,5.26,8.77,12.28,5.26,7.02,1.75,17.54,1.75,1.75,1.75,3.51,1.75,1.75,1.75,0,0,0,0,10.53,0,0,0,0,17.54,5.26,0,3.51,1.75,1.75,8.77,5.26,3.51,1.75,0,0,0,0,0,0,8.77,3.51,1.75,3.51,0,0,7.02,12.28,1.75,10.53,1.75,5.26,3.51,0,1.75,0,1.75,0,0,0,0,0,0,0,0,12.28,3.51,0,0,0,0,3.51,1.75,0,3.51,0,0,Faculty of Law,F
631,8,1.92,99,7.84,25.77,8,0,100,50,0,0,0,0,0,0,0,0,0,12.5,12.5,25,25,0,12.5,0,0,12.5,0,37.5,0,0,0,0,0,0,25,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,12.5,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,12.5,0,0,12.5,0,0,0,0,0,0,Faculty of Law,F
3418,8,38.6,99,1,25.77,4,25,100,50,25,12.5,0,12.5,0,0,0,12.5,12.5,0,12.5,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,62.5,0,0,0,0,25,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,12.5,12.5,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,12.5,12.5,0,0,0,0,0,Faculty of Law,F
84,24,99,33.83,99,1,24,8.33,91.67,45.83,8.33,8.33,8.33,0,0,0,0,0,0,33.33,4.17,0,0,0,16.67,0,0,0,4.17,4.17,4.17,0,4.17,0,0,0,4.17,0,0,0,0,4.17,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,12.5,4.17,4.17,4.17,0,0,4.17,12.5,0,33.33,16.67,12.5,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,12.5,0,4.17,0,4.17,4.17,0,0,0,0,0,0,Faculty of Law,F
142,451,81.45,79.4,1.44,3.94,28.19,29.49,83.37,51,9.76,5.1,0,0,0,4.21,0.89,4.66,8.65,13.75,8.43,3.99,7.1,1.55,13.3,3.1,2.44,1.33,1.11,1.77,4.43,1.11,3.33,0.67,0.22,0,12.2,2.66,0,3.77,2.22,13.53,3.99,2.44,2.44,3.55,0.44,2.44,2,0.22,0.22,0.44,0,0,0,0,0,7.98,2.66,1.33,2.22,0.44,1.33,5.32,5.54,0.44,7.98,1.33,4.66,1.77,5.54,2.44,2.22,0.44,0,0,0.22,0,0,0,0.22,0,15.3,3.55,4.88,0,0.22,0,0,0.89,1.11,3.1,0.89,0.67,Faculty of Law,F
2679,21,18.82,99,68.01,99,10.5,23.81,90.48,61.9,19.05,9.52,0,4.76,4.76,0,0,9.52,4.76,14.29,9.52,19.05,4.76,0,9.52,4.76,4.76,4.76,0,0,9.52,9.52,0,0,0,0,19.05,0,4.76,0,0,9.52,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,19.05,0,23.81,0,14.29,9.52,0,0,0,0,0,0,9.52,0,4.76,0,0,0,19.05,0,0,0,0,4.76,9.52,0,0,4.76,0,0,Faculty of Law,F
541,13,10.57,93.79,1,99,6.5,38.46,84.62,53.85,23.08,15.38,7.69,0,7.69,0,0,7.69,0,15.38,23.08,0,7.69,0,30.77,7.69,7.69,0,0,0,7.69,7.69,0,0,0,0,23.08,0,0,0,0,15.38,0,0,15.38,7.69,0,7.69,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,30.77,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,23.08,0,0,0,0,7.69,7.69,0,0,7.69,0,0,Faculty of Law,F
2182,14,29.3,7.67,89.63,25.77,14,0,100,57.14,21.43,14.29,14.29,0,0,0,0,7.14,7.14,7.14,7.14,7.14,7.14,0,14.29,14.29,0,0,0,7.14,14.29,7.14,7.14,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,14.29,7.14,7.14,0,0,0,0,14.29,0,7.14,0,0,7.14,7.14,0,0,0,0,0,7.14,0,7.14,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,Faculty of Law,F
2690,26,65.46,99,38.39,99,8.67,11.54,92.31,50,19.23,15.38,3.85,3.85,7.69,0,0,3.85,7.69,15.38,11.54,3.85,3.85,0,26.92,3.85,0,3.85,0,0,7.69,7.69,0,0,0,0,26.92,0,0,0,0,7.69,7.69,0,0,0,0,0,3.85,0,3.85,0,0,0,0,0,0,19.23,15.38,0,0,3.85,0,0,23.08,7.69,7.69,3.85,3.85,0,0,3.85,0,0,0,0,0,0,0,0,0,0,23.08,11.54,3.85,0,0,0,0,0,0,7.69,0,0,Faculty of Law,M
1494,75,60.21,74.76,60.95,75.29,10.71,26.67,77.33,46.67,17.33,12,6.67,4,1.33,0,0,5.33,4,10.67,9.33,0,5.33,0,16,5.33,4,0,2.67,2.67,5.33,4,1.33,0,0,1.33,9.33,0,0,0,0,6.67,1.33,0,1.33,2.67,1.33,1.33,0,0,0,0,0,0,0,0,0,12,8,1.33,1.33,1.33,1.33,2.67,9.33,4,14.67,1.33,6.67,5.33,5.33,0,0,0,0,0,1.33,0,0,1.33,0,0,8,4,0,0,0,4,0,0,0,0,0,0,Faculty of Law,M
3529,9,1,1,58.07,1,9,22.22,66.67,55.56,22.22,22.22,22.22,0,0,0,0,0,0,0,22.22,0,0,11.11,22.22,0,0,0,11.11,0,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,11.11,0,0,0,0,11.11,0,0,0,0,Faculty of Law,F
1269,16,23.1,99,35.37,25.77,8,18.75,81.25,43.75,18.75,18.75,12.5,0,6.25,0,0,0,6.25,0,12.5,6.25,0,0,18.75,0,0,0,0,0,0,0,0,0,0,0,43.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,18.75,0,6.25,0,0,6.25,12.5,0,6.25,6.25,0,0,0,6.25,0,0,0,0,6.25,0,6.25,0,0,0,18.75,12.5,6.25,0,0,0,0,0,0,0,0,0,Faculty of Law,F
748,215,82.43,79.87,7.97,77.19,30.71,29.77,85.58,49.77,12.56,4.65,1.4,0,1.4,1.4,0.47,7.91,11.63,11.63,6.51,5.12,6.05,0.93,10.23,3.72,4.19,2.33,0.93,0.93,9.3,6.05,3.26,0.93,0.47,0.47,10.7,1.4,0,2.79,0.47,8.37,1.4,2.79,1.4,0,1.4,1.4,0.93,0.47,0,0.47,0.47,0,0.47,0,0,16.28,4.19,3.26,5.12,2.33,4.65,3.26,6.51,0.47,11.16,3.26,3.72,4.19,8.37,0.93,0.47,0,0,0,0.93,0,0,0.47,0.47,0,8.37,3.26,1.4,0,0,0,0,0.47,0.93,2.33,0,0,Faculty of Law,F
1286,26,3.62,87.57,38.39,99,13,11.54,92.31,61.54,19.23,7.69,3.85,3.85,0,0,0,11.54,7.69,3.85,11.54,7.69,19.23,0,11.54,0,0,0,0,3.85,7.69,7.69,0,0,0,0,19.23,0,0,0,0,23.08,3.85,3.85,0,11.54,0,7.69,0,0,0,0,0,0,0,0,0,11.54,11.54,0,0,0,0,0,19.23,0,3.85,0,3.85,0,0,3.85,0,0,0,0,7.69,0,7.69,0,0,0,11.54,0,3.85,0,0,0,3.85,0,0,0,3.85,0,Faculty of Law,F
2922,22,98.34,91.35,96.4,99,22,27.27,86.36,36.36,4.55,4.55,4.55,0,0,0,0,0,9.09,13.64,4.55,0,0,4.55,9.09,0,0,0,4.55,0,9.09,9.09,0,0,0,0,22.73,4.55,0,0,9.09,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,9.09,0,22.73,4.55,9.09,13.64,0,0,0,0,0,0,4.55,0,0,4.55,0,0,22.73,4.55,4.55,0,0,0,0,0,0,4.55,9.09,0,Faculty of Law,F
2467,47,26.39,14.37,98.44,66.07,15.67,21.28,89.36,57.45,21.28,10.64,10.64,0,0,0,0,10.64,2.13,14.89,12.77,4.26,6.38,2.13,17.02,2.13,0,0,0,2.13,2.13,2.13,0,0,0,0,6.38,0,0,0,0,10.64,2.13,0,0,0,4.26,4.26,2.13,2.13,0,0,2.13,0,2.13,0,0,8.51,2.13,0,6.38,0,0,0,12.77,0,17.02,2.13,12.77,6.38,10.64,0,0,0,0,0,0,0,0,0,0,0,14.89,6.38,4.26,0,0,0,0,0,0,4.26,0,0,Faculty of Law,F
3587,58,99,75.49,1.97,25.77,14.5,31.03,68.97,43.1,5.17,1.72,0,1.72,0,0,0,3.45,17.24,13.79,3.45,1.72,6.9,0,8.62,3.45,3.45,1.72,0,0,3.45,1.72,1.72,0,0,0,5.17,0,0,0,0,13.79,5.17,5.17,1.72,1.72,0,0,0,0,0,0,0,0,0,0,0,5.17,3.45,0,0,0,1.72,0,10.34,0,5.17,0,1.72,3.45,1.72,0,0,0,0,0,0,0,0,0,0,0,20.69,3.45,6.9,0,0,1.72,0,0,6.9,0,0,1.72,Faculty of Law,F
138,290,75.3,62.2,18.03,58.39,29,26.55,80,50.69,13.1,4.83,2.07,1.38,0.34,0,1.03,8.28,6.55,15.17,8.62,5.17,4.48,1.72,13.1,3.79,1.72,0.34,0,2.76,7.59,4.48,2.76,1.03,0,0.69,10,0,0,0,0,16.21,3.45,1.03,2.76,3.79,2.07,4.83,1.38,0.34,0.34,0.69,0,0,0,0,0,7.93,4.14,0.69,2.07,0,1.03,1.72,9.66,0.69,7.93,0.34,7.24,0.34,2.41,0,0,0,0,0,0.69,0,0.34,0.34,0,0,15.17,2.76,5.86,0,0,0,0.34,0.34,0,3.1,1.38,1.38,Faculty of Law,F
1964,167,91.42,64.05,13.46,59.81,27.83,25.75,86.83,56.29,9.58,3.59,2.4,0,0.6,0,0.6,5.99,11.98,16.77,7.19,5.39,8.38,0,11.98,2.99,1.2,2.99,0,0.6,2.99,2.4,0.6,0,0,0,7.19,0.6,0,0,0,9.58,1.8,2.99,0.6,1.2,1.8,1.8,2.99,0.6,2.4,0,0.6,0.6,0,0,0,14.97,1.8,0.6,11.98,0.6,0.6,1.8,9.58,0,8.98,1.2,7.78,0,5.39,0.6,0,0.6,0,0,0,0,0,0,0,0,8.38,2.99,1.2,0,0,0,0.6,0.6,0,0.6,2.4,0,Faculty of Law,F
3729,10,25.89,99,99,25.77,10,0,100,50,30,30,20,0,10,0,0,0,10,10,20,0,0,0,20,0,0,0,0,10,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,30,0,0,10,0,10,20,0,20,0,10,10,0,0,0,0,0,0,10,0,10,0,0,0,30,0,0,0,0,0,0,10,0,20,0,0,Faculty of Law,M
