Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
2969,34,74.42,61.58,91.95,79.41,17,14.71,88.24,61.76,11.76,2.94,2.94,0,0,0,0,8.82,11.76,14.71,11.76,8.82,5.88,0,20.59,2.94,2.94,2.94,5.88,0,2.94,2.94,0,0,0,0,8.82,0,0,0,0,11.76,0,5.88,0,2.94,0,2.94,5.88,2.94,2.94,0,0,0,0,0,0,5.88,0,5.88,2.94,2.94,0,8.82,14.71,0,23.53,0,11.76,11.76,0,0,0,0,0,0,0,0,0,0,0,0,11.76,5.88,5.88,0,0,0,0,0,0,0,0,0,Faculty of Arts,F
3080,306,91.6,83.66,6.89,20.79,23.54,34.64,72.55,42.16,11.76,5.56,0,1.31,0,2.29,1.96,6.21,6.21,15.36,1.31,2.94,6.86,0.33,4.58,3.27,2.94,0.98,0.65,1.96,5.56,2.61,2.94,0.33,1.31,0.33,10.13,0.33,0,1.31,1.63,7.52,1.63,3.59,0.65,0,0.33,1.31,1.63,1.31,0,0.33,1.63,0,0.98,0,0.65,9.15,1.63,2.61,4.9,0.98,0.65,1.96,1.96,0.33,12.09,2.29,6.21,3.92,3.59,0.65,1.96,0.98,0,0,0.33,0,0.33,0,0,0,16.99,4.25,8.17,0.33,0,0,0,0.65,0,2.94,0.65,0,Faculty of Arts,F
3888,253,72.33,63.91,29.6,25.77,25.3,22.13,81.82,52.57,13.04,9.09,2.37,0,0,0,6.72,3.95,6.72,15.02,7.11,5.93,7.51,0.79,13.04,2.37,2.37,1.19,0.4,1.58,7.11,3.56,3.56,1.19,0.79,0.4,10.67,0,0,0,0,14.23,4.35,2.77,0.79,3.16,0.79,3.95,2.37,0.79,0.4,0.79,0.79,0,0.79,0,0,6.32,0,1.98,3.56,1.58,0,6.32,2.37,0.4,7.91,0,3.16,4.74,1.19,0.4,0,0.79,1.19,0.4,0.4,0,0,0.4,0,0,9.09,3.56,3.95,0,0,0,0.4,0,0,1.19,0,0,Faculty of Arts,F
2299,23,88.21,66.81,1,25.77,23,47.83,17.39,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,8.7,0,0,0,4.35,4.35,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,4.35,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.52,0,0,0,0,0,0,30.43,8.7,0,0,17.39,Faculty of Arts,F
931,82,99,45.16,3.05,48.39,41,19.51,73.17,39.02,1.22,0,0,0,0,0,0,1.22,10.98,18.29,3.66,1.22,4.88,0,7.32,4.88,3.66,1.22,4.88,3.66,1.22,1.22,0,0,0,0,0,0,0,0,0,7.32,0,6.1,0,0,0,1.22,9.76,0,0,9.76,0,0,0,0,0,6.1,1.22,1.22,2.44,2.44,0,0,8.54,0,8.54,2.44,7.32,0,6.1,0,0,3.66,0,0,0,0,0,0,0,0,14.63,4.88,3.66,0,0,0,0,0,0,3.66,0,2.44,Faculty of Arts,F
3901,45,90.94,74.76,43.37,99,45,24.44,95.56,48.89,6.67,4.44,2.22,0,2.22,0,0,2.22,8.89,15.56,6.67,8.89,4.44,0,11.11,4.44,2.22,2.22,0,4.44,8.89,8.89,0,0,0,0,11.11,0,0,0,0,20,2.22,8.89,0,0,4.44,4.44,6.67,6.67,0,0,0,0,0,0,0,17.78,6.67,6.67,4.44,2.22,0,2.22,8.89,0,11.11,0,8.89,0,4.44,2.22,0,0,0,0,6.67,0,0,6.67,0,0,4.44,0,4.44,0,0,0,0,0,0,0,0,0,Faculty of Arts,F
3723,112,83.81,26.6,83.26,25.77,22.4,17.86,86.61,56.25,16.96,15.18,12.5,0,0,2.68,0,1.79,10.71,16.07,8.93,2.68,5.36,0,13.39,5.36,3.57,0,0.89,0.89,1.79,0.89,0.89,0.89,0,0,6.25,0.89,0,1.79,1.79,5.36,0,0.89,0.89,2.68,0.89,0,3.57,0,3.57,0,8.04,0.89,0.89,0,5.36,5.36,0.89,0.89,3.57,0,0,2.68,11.61,0,17.86,2.68,8.93,6.25,0,1.79,3.57,0,0,0,0,0,0,0,0,0,13.39,4.46,6.25,0,0,0,0,0,0,2.68,0,0,Faculty of Arts,M
3752,377,83.3,63.49,39.24,25.77,25.13,16.98,83.55,49.07,12.47,7.16,3.71,0.8,1.06,0.27,1.33,5.31,7.43,15.12,7.43,4.51,4.77,0.8,13.79,5.04,3.45,1.86,2.12,1.59,5.31,1.86,1.86,0.27,0,0.53,10.34,0,0,0,0.27,13.53,4.24,1.33,1.06,2.39,1.59,4.24,10.08,0,8.49,1.06,1.59,0,0.27,0,0.53,5.31,2.12,0.8,1.86,0,0.53,2.92,10.61,0.53,8.49,0.53,5.04,3.18,0.8,6.9,0,0,0,0,1.59,0,1.59,1.59,0,0,15.38,4.51,2.92,0.27,0,0,0,3.98,0,1.59,1.59,0.53,Faculty of Arts,F
2054,102,96.2,53.92,34.61,79.41,25.5,28.43,77.45,40.2,4.9,1.96,0,0,0,0,1.96,2.94,5.88,17.65,4.9,2.94,6.86,0,13.73,5.88,5.88,0.98,1.96,0.98,4.9,3.92,0.98,0,0,0.98,2.94,0,0,0,0,9.8,2.94,4.9,0,0,0,1.96,0.98,0.98,0,0,0,0,0,0,0,6.86,0,2.94,2.94,2.94,0,4.9,6.86,0,13.73,0,9.8,3.92,6.86,0,0,9.8,0,0,0,0,0,0,0,0,17.65,3.92,4.9,0.98,0,0,0,1.96,0,3.92,1.96,0,Faculty of Arts,M
3829,34,85.92,61.58,47.25,25.77,17,14.71,73.53,47.06,5.88,5.88,2.94,0,2.94,0,0,0,0,20.59,8.82,8.82,2.94,0,17.65,2.94,0,0,0,5.88,5.88,2.94,2.94,0,0,0,2.94,0,0,0,0,11.76,2.94,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.71,0,14.71,0,11.76,2.94,2.94,0,0,2.94,0,0,2.94,0,0,2.94,0,0,23.53,11.76,2.94,0,0,0,0,0,0,8.82,0,0,Faculty of Arts,M
3167,458,89.93,86.25,2.9,74.55,25.44,30.79,74.02,43.45,6.99,2.18,0,0.87,0,0.22,1.09,4.8,6.33,15.07,6.33,3.06,7.64,0.44,10.48,4.8,3.28,1.31,3.49,1.31,4.15,3.28,0.66,0,0.22,0,12.66,0.22,0.22,0.22,0.22,8.95,1.31,3.06,1.75,2.18,1.09,2.18,1.31,0.66,0,0.22,0.87,0.87,0,0,0,11.57,7.42,1.09,2.4,0.87,0.66,2.62,6.99,1.31,8.08,0.87,4.59,2.4,2.62,2.84,0,0.22,0,0,2.18,0,1.75,0,0.44,0,15.94,4.37,6.55,0.22,0.22,0,0,0.44,0,0.44,3.49,0.22,Faculty of Arts,F
72,299,93.56,43.35,59.27,69.88,23,27.42,74.25,44.48,12.37,6.35,6.02,0,0,0,0.33,6.02,8.7,14.72,4.68,2.01,3.68,0.33,8.03,3.68,2.01,1.34,4.68,0.33,3.01,2.68,0.33,0,0.33,0,5.69,0,0,0,0,10.7,6.02,2.01,0.67,2.01,1,1,1,1,0,0,0,0,0,0,0,5.02,1.34,2.68,1,0.67,0,1.34,7.36,0.67,10.03,0.67,6.69,2.68,10.37,1.67,0,0,0,0,0.33,0,0,0,0.33,0,21.74,4.35,8.03,0,1.67,0,0,0,0.33,0.33,5.35,1.67,Faculty of Arts,M
463,77,93.26,21.79,48.53,97.38,25.67,23.38,85.71,55.84,10.39,5.19,3.9,0,0,0,1.3,5.19,14.29,14.29,6.49,7.79,2.6,1.3,14.29,6.49,2.6,0,0,6.49,7.79,6.49,1.3,0,1.3,0,2.6,0,0,0,0,22.08,5.19,1.3,1.3,1.3,7.79,5.19,1.3,1.3,0,0,0,0,0,0,0,5.19,1.3,0,1.3,2.6,0,5.19,5.19,1.3,7.79,1.3,5.19,1.3,2.6,1.3,0,0,0,0,2.6,0,0,1.3,1.3,0,18.18,3.9,5.19,0,0,0,3.9,0,0,1.3,2.6,1.3,Faculty of Arts,F
27,380,83.87,42.68,27.26,82.36,29.23,21.84,80.79,52.11,8.95,4.21,2.63,0.26,0.79,0,0.53,4.74,7.11,18.16,8.16,6.58,7.89,0.79,12.63,9.74,6.84,0.79,1.05,4.21,3.68,3.42,0.26,0,0,0,4.74,0.53,0,0,0,12.37,2.11,0.79,2.63,4.21,1.05,4.21,1.84,0.79,0.79,0.26,6.58,0,0.53,0,6.05,3.95,1.32,0.79,1.58,1.32,0.26,2.11,8.16,1.05,11.05,1.58,7.37,1.58,0.26,3.16,1.05,0.26,0,0,1.84,0,0.26,1.05,0.53,0,25.53,3.95,7.37,0,0,0.26,0,0.26,8.95,1.32,2.11,1.32,Faculty of Arts,F
3460,55,67.62,76.64,4.65,87.86,27.5,14.55,81.82,58.18,14.55,9.09,0,0,0,0,9.09,5.45,5.45,18.18,9.09,7.27,7.27,0,12.73,14.55,1.82,1.82,3.64,0,3.64,3.64,0,0,0,0,9.09,0,0,0,0,9.09,0,7.27,1.82,1.82,0,1.82,0,0,0,0,0,0,0,0,0,3.64,0,3.64,0,0,0,0,12.73,0,10.91,1.82,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,14.55,3.64,3.64,0,0,0,0,0,0,0,7.27,0,Faculty of Arts,F
2141,225,87.43,50,4.97,67.75,25,30.67,72.89,42.67,4.89,3.56,1.78,0,0,0,1.78,1.33,6.22,14.22,7.56,4.44,8,0.44,11.11,5.78,4.44,0.44,1.33,2.67,4,3.11,0.89,0.44,0,0,4.89,0,0,0,0.44,11.11,1.78,2.67,2.67,1.78,1.33,2.67,2.22,1.78,0.44,0,0.89,0,0.89,0,0,6.22,2.22,2.22,0.44,1.33,0.44,1.33,8,0.44,7.56,0.89,3.11,3.56,5.78,1.33,0,0.44,0,0,0.44,0,0,0,0.44,0,13.33,4,5.33,0,0,0,0,0.89,1.78,0.44,0.89,0,Faculty of Arts,F
3938,197,98.48,81.97,1.66,73.2,17.91,38.07,70.05,35.03,5.58,4.57,0.51,0,0,4.06,0,1.02,8.63,14.72,2.03,0.51,5.58,0,6.6,4.06,2.54,1.02,1.52,0.51,4.57,3.55,1.02,0,0,0,9.64,2.03,0.51,6.09,0.51,5.08,1.52,3.05,0.51,0,0,0,5.08,3.05,0.51,0,1.52,1.02,0,1.02,0,5.08,1.02,1.02,2.03,0.51,1.02,3.55,2.54,0.51,10.66,2.03,7.11,1.52,7.11,4.06,0.51,1.52,0,0,1.02,0,1.02,1.02,0,0,23.35,5.58,10.15,1.52,0,0,0,1.02,3.05,2.03,0,0,Faculty of Arts,F
312,135,99,81.29,62.82,38.98,19.29,31.11,77.78,40.74,4.44,0,0,0,0,0,0,4.44,9.63,18.52,3.7,0.74,3.7,0,4.44,1.48,0,0.74,0.74,4.44,2.22,1.48,0.74,0,0.74,0,12.59,0,0,0,0,11.85,3.7,3.7,0.74,3.7,0,3.7,0.74,0.74,0,0,0,0,0,0,0,15.56,7.41,3.7,5.19,1.48,0.74,0.74,3.7,0,16.3,5.19,8.89,1.48,5.19,0,0,0,0.74,1.48,0,0,0,0,0,0,18.52,5.19,6.67,2.96,0,0,0,0,0,2.22,1.48,0,Faculty of Arts,F
122,225,56.48,89.32,2.21,98.68,112.5,23.56,84.89,50.67,11.56,8.89,1.78,0,0,6.67,0.44,2.67,6.67,11.56,8,7.11,9.78,0.44,11.56,4.44,3.11,1.78,1.78,0.89,5.78,5.78,0,0,0,0,17.33,1.33,0,4,4.44,10.67,3.56,2.22,0.44,0.89,1.33,2.67,6.67,0.44,4.89,0.89,0,0,0,0,0,3.56,0.89,0.89,0.44,1.78,0,0,8.89,0.89,8,0.44,3.11,4.89,3.11,2.67,0,0,0,0,1.33,0,0.44,0,0.89,0,17.78,5.78,6.67,0,0,0.44,0,0.89,0,2.67,0,1.33,Faculty of Arts,F
349,47,88.34,97.2,92.84,99,11.75,27.66,93.62,42.55,12.77,6.38,2.13,0,4.26,0,0,6.38,6.38,12.77,4.26,2.13,4.26,0,4.26,2.13,0,0,0,2.13,8.51,8.51,0,0,0,0,19.15,0,0,0,0,17.02,10.64,0,0,2.13,2.13,2.13,0,0,0,0,0,0,0,0,0,17.02,10.64,2.13,4.26,4.26,0,0,6.38,0,14.89,0,10.64,0,2.13,0,2.13,0,0,0,2.13,0,0,2.13,0,0,12.77,6.38,4.26,0,0,0,2.13,0,0,0,0,0,Faculty of Arts,F
1043,75,98.75,65.56,27.06,75.29,25,29.33,80,56,13.33,8,2.67,0,2.67,0,2.67,5.33,14.67,18.67,2.67,2.67,2.67,1.33,12,1.33,2.67,0,0,2.67,2.67,2.67,0,0,0,0,10.67,0,0,0,0,18.67,5.33,1.33,2.67,2.67,1.33,5.33,2.67,0,1.33,1.33,0,0,0,0,0,2.67,2.67,0,1.33,0,0,1.33,9.33,0,6.67,0,2.67,4,1.33,0,0,0,0,0,1.33,0,0,1.33,0,0,10.67,4,6.67,0,0,0,0,0,0,0,0,0,Faculty of Arts,F
1637,104,91.28,50,26.92,78.6,13,22.12,87.5,48.08,8.65,5.77,5.77,0,0,0,0,2.88,8.65,15.38,7.69,2.88,6.73,0,13.46,7.69,4.81,1.92,0.96,3.85,2.88,2.88,0,0,0,0,6.73,0,0,0.96,0.96,12.5,2.88,2.88,1.92,3.85,0.96,0.96,3.85,3.85,0,0,0,0,0,0,0,7.69,1.92,1.92,2.88,0.96,0,2.88,10.58,1.92,9.62,1.92,5.77,3.85,4.81,2.88,0,0,0,0,0,0,0,0,0,0,10.58,6.73,1.92,0,0,0,0.96,0,0,0.96,0,0,Faculty of Arts,F
2757,93,81.11,70.47,67.09,99,18.6,16.13,87.1,48.39,13.98,7.53,3.23,0,2.15,0,2.15,6.45,9.68,10.75,8.6,2.15,3.23,1.08,16.13,6.45,2.15,0,1.08,3.23,11.83,11.83,0,0,0,0,11.83,0,0,0,0,15.05,5.38,2.15,1.08,1.08,1.08,4.3,1.08,1.08,0,0,0,0,0,0,0,11.83,6.45,2.15,1.08,3.23,0,6.45,6.45,0,11.83,1.08,5.38,5.38,2.15,0,0,0,0,0,2.15,0,1.08,1.08,0,0,10.75,3.23,4.3,0,0,0,2.15,0,0,1.08,0,0,Faculty of Arts,F
4012,79,96.82,73.66,82.39,89.4,26.33,36.71,84.81,48.1,3.8,1.27,0,0,0,0,1.27,2.53,10.13,18.99,3.8,5.06,11.39,0,7.59,6.33,3.8,0,0,1.27,3.8,3.8,0,0,0,0,7.59,0,0,0,0,10.13,3.8,5.06,0,1.27,0,1.27,0,0,0,0,0,0,0,0,0,13.92,1.27,2.53,5.06,1.27,5.06,1.27,6.33,0,21.52,5.06,12.66,3.8,0,0,0,0,0,0,0,0,0,0,0,0,11.39,3.8,5.06,0,0,0,0,0,0,2.53,0,0,Faculty of Arts,F
1523,121,74.87,74.59,3.26,2.95,13.44,20.66,78.51,49.59,16.53,6.61,2.48,0,0,0,4.13,9.92,9.09,13.22,6.61,3.31,5.79,1.65,10.74,4.96,4.13,0,0.83,0.83,3.31,0,2.48,0.83,0.83,0.83,11.57,0,0,0,0,6.61,1.65,2.48,0.83,0,0.83,0.83,2.48,0,1.65,0,1.65,0.83,0.83,0,0,7.44,0,0.83,6.61,0.83,0,2.48,7.44,0.83,5.79,0.83,4.13,0.83,4.13,0,0,3.31,0,0,0,0,0,0,0,0,27.27,7.44,6.61,0,0,0,0,0,6.61,6.61,0,0,Faculty of Arts,F
3053,414,72.54,60.49,68.63,43.36,25.88,29.47,87.2,54.59,12.08,7.25,3.14,2.66,0.72,0,0.72,4.83,6.76,16.43,6.28,7.97,7.73,1.69,13.77,3.86,2.66,2.17,0.97,2.9,3.86,2.42,1.45,0.97,0.24,0,9.42,0.24,0,0.24,0,16.43,4.83,1.69,0.97,3.38,0.97,5.31,2.66,0.24,1.69,0.24,0.97,0.24,0,0,0.72,8.7,3.14,1.21,3.62,0.72,0.48,4.83,6.76,0,11.59,0.97,7.25,3.38,7,1.45,0,1.21,0,0,0,0,0,0,0,0,16.43,3.38,3.38,0,0,0.48,0,1.21,2.9,4.59,0,0.48,Faculty of Arts,F
2740,109,81.77,73.97,38.62,1,27.25,27.52,79.82,53.21,9.17,6.42,0,0,0,0,6.42,2.75,7.34,16.51,7.34,6.42,8.26,0.92,13.76,2.75,2.75,0.92,0,0,4.59,0,4.59,0.92,0,0,9.17,0,0,0,0,11.93,4.59,1.83,0,3.67,0.92,1.83,0,0,0,0,0,0,0,0,0,8.26,1.83,0,5.5,0,2.75,3.67,8.26,0,12.84,1.83,9.17,1.83,5.5,0,0,0,0,0,0,0,0,0,0,0,13.76,3.67,6.42,0,0,0,0,1.83,0,0,1.83,0,Faculty of Arts,M
1943,98,96.85,37.96,27.14,64.46,19.6,21.43,68.37,45.92,4.08,2.04,2.04,0,0,0,0,2.04,10.2,16.33,9.18,2.04,6.12,0,11.22,7.14,6.12,1.02,2.04,2.04,4.08,3.06,1.02,1.02,0,0,3.06,0,0,0,0,9.18,2.04,1.02,1.02,4.08,0,4.08,2.04,1.02,0,1.02,0,0,0,0,0,4.08,1.02,0,0,1.02,2.04,0,13.27,1.02,10.2,0,5.1,5.1,1.02,0,0,0,0,0,1.02,0,1.02,0,0,0,15.31,5.1,6.12,0,0,0,0,0,0,4.08,0,0,Faculty of Arts,F
2850,146,76.23,44.56,46.99,9.1,20.86,22.6,88.36,54.79,13.7,10.27,6.85,0,0.68,2.05,0.68,3.42,8.22,15.07,10.27,3.42,4.79,2.05,15.75,8.22,6.16,1.37,0,5.48,2.74,0.68,2.05,0,0,2.05,8.9,0,0,0,2.05,15.07,4.79,2.74,3.42,2.05,0,2.05,2.05,0,2.05,0,2.05,1.37,0,0,0.68,8.22,2.74,0,3.42,0,2.05,4.11,10.27,1.37,12.33,2.74,6.16,4.11,0,0.68,0,0.68,0,0,1.37,0,0,0,0,0,16.44,4.11,6.16,1.37,0,0.68,0,1.37,0,2.05,0,0.68,Faculty of Arts,M
3593,188,97.63,41.59,20.04,88.71,23.5,44.15,83.51,38.83,1.6,0,0,0,0,0,0,1.6,9.57,13.83,4.26,1.06,8.51,1.06,5.32,5.85,2.13,0,3.72,2.13,5.85,4.79,1.06,0,0.53,0,1.6,0,0,0,0,11.17,3.72,2.66,0,1.6,1.6,2.66,1.06,0.53,0,0,0.53,0,0.53,0,0,12.77,1.6,5.32,5.85,2.66,0.53,0.53,5.32,0,9.57,1.06,6.38,2.13,17.55,0,0,4.26,0,0,0,0,0,0,0,0,13.3,4.26,8.51,0,0,0,0,0,0,0.53,0,0,Faculty of Arts,F
3058,25,52.71,34.44,69.14,91.14,12.5,12,96,60,16,8,4,0,4,0,0,8,4,16,8,4,8,4,8,0,0,0,0,4,4,4,0,0,0,0,12,0,0,0,0,20,0,4,4,12,0,12,4,4,0,0,4,0,4,0,0,4,4,0,0,0,0,0,4,4,12,0,12,0,0,0,0,0,0,0,4,0,0,4,0,0,12,8,4,0,0,0,0,0,0,0,0,0,Faculty of Arts,F
3086,97,59.66,98.41,17.8,64.85,19.4,28.87,91.75,54.64,16.49,12.37,1.03,8.25,3.09,0,0,4.12,7.22,13.4,8.25,5.15,6.19,2.06,15.46,6.19,3.09,0,0,2.06,7.22,4.12,2.06,0,0,2.06,19.59,0,0,0,0,22.68,4.12,4.12,2.06,4.12,5.15,6.19,2.06,1.03,1.03,0,2.06,0,2.06,0,0,17.53,10.31,3.09,2.06,2.06,3.09,3.09,10.31,0,6.19,0,4.12,1.03,3.09,0,0,1.03,0,0,1.03,0,0,1.03,0,0,11.34,5.15,4.12,0,0,0,0,1.03,0,1.03,0,0,Faculty of Arts,F
2947,43,20.36,12.25,98.96,69.6,14.33,20.93,86.05,55.81,16.28,13.95,13.95,0,0,0,0,2.33,2.33,11.63,9.3,11.63,9.3,0,11.63,4.65,0,0,0,9.3,2.33,2.33,0,0,0,0,4.65,2.33,0,0,2.33,6.98,0,0,0,4.65,0,2.33,0,0,0,0,2.33,0,2.33,0,0,4.65,0,0,2.33,2.33,0,2.33,11.63,0,18.6,4.65,13.95,2.33,0,0,0,0,0,0,0,0,0,0,0,0,9.3,4.65,2.33,0,0,0,2.33,0,0,0,0,0,Faculty of Arts,F
1787,57,80.77,29.92,99,58.97,14.25,21.05,91.23,57.89,7.02,1.75,1.75,0,0,0,0,5.26,12.28,14.04,14.04,7.02,7.02,0,14.04,10.53,10.53,1.75,1.75,3.51,1.75,1.75,0,0,0,0,3.51,0,0,0,0,15.79,7.02,0,0,3.51,0,7.02,0,0,0,0,0,0,0,0,0,7.02,0,0,5.26,1.75,0,0,14.04,0,21.05,1.75,14.04,5.26,0,0,0,0,0,0,1.75,0,0,1.75,0,0,8.77,5.26,3.51,0,0,0,0,0,0,0,0,0,Faculty of Arts,M
3213,131,81.5,96.04,13.94,94.95,18.71,31.3,80.92,51.91,12.98,10.69,1.53,3.05,3.05,0,3.05,2.29,6.11,16.03,6.87,3.82,6.87,0,15.27,3.05,0.76,0.76,0,0.76,7.63,6.11,1.53,0.76,0.76,0,12.98,0,1.53,0,0,6.11,2.29,1.53,1.53,0.76,0,0,2.29,1.53,0,0.76,0,0,0,0,0,11.45,4.58,1.53,3.82,1.53,0,1.53,12.98,3.82,12.21,2.29,4.58,5.34,2.29,0,0,1.53,0,0,0,0,0,0,0,0,13.74,4.58,3.82,0,0,0,0.76,2.29,1.53,0.76,0,0,Faculty of Arts,F
286,196,45.73,63.97,33.04,99,32.67,26.53,89.29,54.08,14.29,4.08,2.55,0,0,0,1.53,10.2,3.57,15.31,8.16,8.16,9.69,1.02,13.27,3.57,3.06,4.59,1.02,2.55,6.63,6.63,0,0,0,0,11.73,0,2.55,1.02,0.51,12.24,3.57,2.04,0,2.04,1.02,4.59,2.04,0.51,0,0,6.12,0,1.53,0,5.61,7.14,5.1,1.02,0.51,0.51,0,0.51,11.73,0,7.65,0.51,3.57,3.57,0.51,7.14,0,0,0,0,1.02,0,0.51,0.51,0.51,0,11.73,3.06,4.08,0,0,0,0,1.02,0,1.53,2.04,0,Faculty of Arts,F
1240,18,62.04,86.68,1,98.27,18,16.67,83.33,55.56,16.67,5.56,5.56,0,0,0,0,11.11,5.56,16.67,5.56,5.56,11.11,0,11.11,0,0,0,0,5.56,5.56,5.56,0,0,0,0,16.67,0,0,0,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,5.56,0,0,0,0,0,0,0,0,0,Faculty of Arts,M
1985,91,76.17,62.91,41.95,67.32,18.2,23.08,85.71,48.35,10.99,5.49,2.2,0,3.3,0,0,5.49,5.49,15.38,5.49,7.69,4.4,3.3,10.99,8.79,6.59,0,0,6.59,2.2,2.2,0,0,0,0,8.79,0,0,0,0,18.68,7.69,2.2,1.1,2.2,3.3,3.3,4.4,2.2,1.1,1.1,0,0,0,0,0,4.4,3.3,0,2.2,0,0,1.1,13.19,0,7.69,0,6.59,1.1,2.2,5.49,0,0,0,0,0,0,0,0,0,0,14.29,5.49,5.49,0,0,0,0,0,0,3.3,0,0,Faculty of Arts,M
3225,2,93.26,99,1,25.77,2,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Arts,F
1567,4,93.26,50,1,25.77,4,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,25,0,0,0,0,0,0,0,0,0,50,Faculty of Arts,F
3260,189,95.74,64.46,54.6,1,37.8,25.93,85.19,48.68,7.41,2.12,1.06,1.06,0,0,0,5.29,10.05,17.46,5.82,3.7,7.41,0,8.99,6.88,2.65,2.65,0,1.59,4.76,0.53,4.23,1.06,0.53,0.53,5.82,0,0,0,0,10.58,2.12,4.76,1.59,2.65,0.53,2.12,1.59,0.53,0.53,0.53,2.65,0.53,2.12,0,0,10.05,3.17,1.59,1.59,1.06,3.7,1.06,5.82,2.65,17.99,2.12,7.94,7.94,2.12,0.53,0,0,0,0.53,0,0,0,0,0,0,5.82,2.12,2.65,0,0,0,0,0,0,0,1.06,0,Faculty of Arts,M
499,12,98.14,79.76,74.76,25.77,12,33.33,75,41.67,8.33,8.33,8.33,0,0,0,0,0,8.33,16.67,8.33,0,0,0,8.33,0,0,0,8.33,0,0,0,0,0,0,0,16.67,0,0,0,0,8.33,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Arts,F
1149,16,99,73.4,99,25.77,16,12.5,62.5,37.5,0,0,0,0,0,0,0,0,12.5,25,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,6.25,12.5,0,0,0,6.25,0,37.5,6.25,25,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,6.25,0,6.25,0,0,Faculty of Arts,F
2110,102,87.41,85.96,4.46,62.94,17,25.49,83.33,50.98,10.78,2.94,0,0.98,0,0,1.96,7.84,6.86,17.65,10.78,3.92,3.92,0,17.65,2.94,1.96,2.94,0,2.94,3.92,2.94,0.98,0,0.98,0,10.78,0,0,0,0,8.82,1.96,0.98,1.96,2.94,0,0.98,1.96,1.96,0,0,1.96,0.98,0.98,0,0,10.78,3.92,2.94,2.94,0.98,0,6.86,7.84,0,9.8,1.96,2.94,4.9,3.92,1.96,0,0,0,0,0,0,0,0,0,0,16.67,3.92,2.94,0,0,1.96,0,0,3.92,3.92,0,0,Faculty of Arts,F
3034,53,66.22,93.42,16.24,61.55,17.67,15.09,92.45,58.49,16.98,9.43,1.89,0,5.66,0,1.89,7.55,7.55,18.87,1.89,9.43,13.21,0,11.32,1.89,1.89,9.43,0,5.66,1.89,1.89,0,0,0,0,11.32,0,0,0,0,18.87,7.55,9.43,0,1.89,1.89,0,3.77,1.89,1.89,0,0,0,0,0,0,3.77,1.89,1.89,0,0,0,0,13.21,0,5.66,0,5.66,0,5.66,7.55,0,0,0,0,0,0,0,0,0,0,9.43,5.66,3.77,0,0,0,0,0,0,0,0,0,Faculty of Arts,M
